TOP,MIDDLE,JUNGLE,BOTTOM,UTILITY,OUTCOME,experience,goldspent,baron,champion_kills,dragon,inhibitor,riftHerald,tower,teamId
Gangplank,Cassiopeia,Nidalee,Kaisa,Leona,Lose,53034,58409,0,17,2,0,0,0,200
Jax,Gragas,Vi,Jinx,Blitzcrank,Win,62634,5475,1,23,2,2,2,10,100
Kennen,Sylas,LeeSin,Sivir,Rakan,Lose,51337,55962,0,8,1,0,0,3,200
KSante,Akshan,Amumu,Lucian,Nami,Win,50875,50355,1,20,2,0,1,4,200
Garen,Galio,Ekko,Jhin,Karma,Lose,44030,50830,0,17,1,0,1,0,100
KSante,Akshan,Amumu,Lucian,Kaisa,Win,173618,21650,0,97,0,2,0,4,100
Garen,Galio,Ekko,Jhin,Twitch,Lose,153638,168338,0,78,0,1,0,2,200
KSante,Malphite,Sylas,Samira,Leona,Win,70180,72627,0,45,3,1,1,7,200
Gwen,Talon,RekSai,Aphelios,Lulu,Lose,64602,71977,1,23,1,0,1,3,100
Irelia,Azir,Hecarim,Lucian,Milio,Win,33838,29921,0,18,1,0,1,1,200
Tristana,Jayce,Karthus,Twitch,Braum,Lose,25921,29071,0,10,0,0,0,0,100
Jayce,Leblanc,Poppy,Nilah,Swain,Win,41641,38041,0,21,2,1,1,7,200
Gwen,Zeri,Udyr,Draven,Pyke,Lose,33756,37006,0,10,0,0,1,3,100
Irelia,Akshan,Nidalee,KogMaw,Neeko,Win,30559,32609,0,14,0,0,1,3,200
Fiora,TwistedFate,Evelynn,Caitlyn,Thresh,Lose,28584,32059,0,9,1,0,0,0,100
Rumble,Vayne,LeeSin,Ezreal,Rakan,Win,37121,35753,0,19,2,0,2,2,200
Malphite,Garen,Ekko,Zeri,Ashe,Lose,31353,35828,0,9,0,0,0,1,100
Aatrox,Swain,LeeSin,Jinx,Blitzcrank,Win,93068,89405,2,42,5,1,1,8,200
Vladimir,Yasuo,Rengar,Zeri,Thresh,Lose,74980,84630,0,23,0,0,0,4,100
Aatrox,Swain,LeeSin,Jinx,Fizz,Win,110690,118971,0,62,0,1,0,4,200
Vladimir,Yasuo,Rengar,Zeri,Senna,Lose,103421,119121,0,69,0,1,0,2,100
Aatrox,Swain,LeeSin,Jinx,Vayne,Win,132995,16100,0,63,0,1,0,4,100
Vladimir,Yasuo,Rengar,Zeri,Brand,Lose,117271,132671,0,52,0,2,0,4,200
Vladimir,Lissandra,Kayn,Ezreal,Karma,Win,51104,48097,0,24,2,0,0,4,200
Gragas,Ahri,LeeSin,Varus,Annie,Lose,42747,47982,0,13,0,0,2,1,100
KSante,Annie,Amumu,Ezreal,Karma,Win,77480,75814,2,46,2,1,2,7,200
Jayce,Galio,Neeko,Aphelios,Pyke,Lose,65189,72899,0,29,2,0,0,2,100
Jayce,Annie,Khazix,Ashe,Milio,Win,49344,5925,1,23,2,0,2,3,100
Gragas,Katarina,Hecarim,Jinx,Braum,Lose,41136,45536,0,14,0,0,0,0,200
Rumble,Ahri,LeeSin,Aphelios,Nautilus,Win,63405,7525,1,41,0,1,2,8,100
Kennen,Leblanc,Rengar,Jinx,Blitzcrank,Lose,53079,60729,0,30,3,0,0,2,200
Nasus,KogMaw,Graves,Samira,Leona,Win,36543,4200,0,20,0,0,2,3,100
Gwen,Ahri,MonkeyKing,Vayne,Taric,Lose,31067,34642,0,7,1,0,0,0,200
Gragas,Ahri,Viego,Zeri,Yuumi,Win,50431,5120,0,19,2,0,1,3,100
Jayce,KSante,Maokai,Aphelios,Milio,Lose,43624,48024,0,9,1,0,1,2,200
Malphite,Ahri,RekSai,Kalista,Thresh,Win,51280,50895,1,27,2,0,1,5,200
Kennen,Tryndamere,LeeSin,Ezreal,Zilean,Lose,43445,50680,0,17,0,0,1,2,100
Teemo,Maokai,Zed,Kaisa,Thresh,Win,46786,46583,0,20,1,1,2,4,200
Rammus,Sylas,Khazix,Jinx,Lulu,Lose,39523,46648,0,8,2,0,0,0,100
Fiora,Yone,Viego,Jhin,Karma,Win,34441,35588,0,21,0,0,1,3,200
Sion,Jhin,LeeSin,Kayle,Twitch,Lose,28988,33248,0,11,0,0,0,0,100
Fiora,Yone,Viego,Jhin,Jhin,Win,138639,16400,0,62,0,2,0,4,100
Sion,Jhin,LeeSin,Kayle,Vayne,Lose,130471,147971,0,54,0,0,0,1,200
Pantheon,Akshan,Zac,Aphelios,LeeSin,Win,86309,90649,1,37,2,2,1,10,200
Kennen,TwistedFate,Rengar,Ezreal,Thresh,Lose,79374,91749,0,35,2,0,1,2,100
Pantheon,Akshan,Zac,Aphelios,Kindred,Win,76285,12950,0,41,0,1,0,4,100
Kennen,TwistedFate,Rengar,Ezreal,Milio,Lose,66378,74978,0,30,0,0,0,0,200
Malphite,Ahri,Volibear,Xayah,Rakan,Win,34596,5350,0,18,2,0,1,4,100
Warwick,Akali,Poppy,Zeri,Milio,Lose,27208,31083,0,7,0,0,0,0,200
Sion,Talon,Zac,KogMaw,Milio,Win,49915,51517,0,20,2,0,2,5,200
Vladimir,Ahri,Khazix,Kaisa,Nautilus,Lose,45317,51067,0,12,1,0,0,2,100
Fiora,Lissandra,Karthus,KogMaw,Lulu,Win,38839,30326,0,20,2,2,2,9,200
Mordekaiser,Garen,Elise,Kaisa,Taric,Lose,26676,30151,0,3,0,0,0,0,100
Swain,Yasuo,Poppy,Lucian,Nami,Win,35173,32040,0,22,1,0,0,1,200
Jax,Velkoz,Zac,Zeri,Yuumi,Lose,28590,31565,0,5,0,0,1,1,100
Swain,Yasuo,Poppy,Lucian,Vayne,Win,148519,15150,0,74,0,1,0,4,100
Jax,Velkoz,Zac,Zeri,Rakan,Lose,132784,147969,0,66,0,0,0,1,200
Aatrox,Talon,Karthus,Aphelios,Pyke,Win,40081,4810,0,16,1,0,1,3,100
Darius,Ahri,Sylas,Jhin,Xerath,Lose,34301,39301,0,9,0,0,0,0,200
Aatrox,Talon,Karthus,Aphelios,Rammus,Win,55575,6650,0,33,0,0,0,1,100
Darius,Ahri,Sylas,Jhin,Taliyah,Lose,52369,60719,0,36,0,0,0,0,200
Azir,Rammus,Nidalee,Vayne,Ashe,Win,83981,83051,2,47,3,1,0,9,200
Cassiopeia,Akshan,MasterYi,Varus,Heimerdinger,Lose,70326,80601,0,40,1,2,2,8,100
Camille,Talon,Lillia,Jinx,Thresh,Win,38633,34205,0,20,2,0,1,2,200
Rumble,Ornn,Volibear,Aphelios,Nautilus,Lose,30030,33855,0,9,0,0,1,1,100
Jayce,Pantheon,Neeko,Lucian,Nami,Win,74090,9150,0,46,2,3,1,10,100
Malphite,Lissandra,JarvanIV,MissFortune,Soraka,Lose,78276,87951,2,47,2,0,0,5,200
Jayce,Pantheon,Neeko,Lucian,Zilean,Win,83575,88543,0,45,0,1,0,4,200
Malphite,Lissandra,JarvanIV,MissFortune,Xerath,Lose,77608,89408,0,45,0,0,0,1,100
Jax,Orianna,Hecarim,Varus,Nautilus,Win,66632,62122,0,32,3,1,1,7,200
Malphite,Anivia,LeeSin,Aphelios,Thresh,Lose,55247,61547,1,8,0,0,1,2,100
Jayce,Anivia,Nocturne,Sivir,Ashe,Win,44412,4950,0,25,1,0,2,5,100
Yone,Yasuo,Zac,Xayah,Thresh,Lose,35252,40627,0,12,1,0,0,1,200
Jayce,Anivia,Nocturne,Sivir,Rakan,Win,96112,94689,0,53,0,1,0,4,200
Yone,Yasuo,Zac,Xayah,Ashe,Lose,85389,95864,0,45,0,2,0,2,100
Rengar,Renekton,Nidalee,Jinx,Nautilus,Win,51158,46899,1,30,2,0,0,3,200
Azir,Yasuo,MonkeyKing,Ezreal,Karma,Lose,41624,46199,0,10,0,0,2,4,100
Gragas,Akshan,Neeko,Jinx,Alistar,Win,45472,43420,0,33,3,0,1,4,200
Irelia,Katarina,Rammus,Aphelios,Nautilus,Lose,37245,46670,0,7,0,0,1,1,100
Shen,Xayah,Nidalee,Aphelios,Milio,Win,54169,44878,1,30,1,1,1,7,200
Gwen,Jayce,Volibear,KogMaw,Renata,Lose,38953,43863,0,4,1,0,0,1,100
KSante,Lissandra,Nidalee,Xayah,Rakan,Win,31570,32957,0,19,2,0,0,2,200
Kayle,Galio,MasterYi,Ezreal,Pyke,Lose,28282,31657,0,15,0,0,1,0,100
KSante,Lissandra,Nidalee,Xayah,Alistar,Win,78082,9400,0,43,0,1,0,4,100
Kayle,Galio,MasterYi,Ezreal,Malphite,Lose,67546,79496,0,31,0,0,0,0,200
Kalista,TwistedFate,LeeSin,Aphelios,Amumu,Win,51051,6475,1,22,2,1,2,6,100
Gangplank,Belveth,Elise,Tristana,Lulu,Lose,44785,49995,0,15,1,0,0,3,200
Gragas,Ahri,LeeSin,Aphelios,Nautilus,Win,38124,5350,0,21,1,0,1,3,100
Kayle,Akali,MonkeyKing,Draven,Blitzcrank,Lose,30191,33416,0,9,0,0,0,0,200
Gnar,Ahri,Nidalee,Samira,Renata,Win,36355,5775,0,25,2,0,1,3,100
Kennen,Anivia,Khazix,Aphelios,Rakan,Lose,30807,33532,0,9,0,0,0,0,200
Warwick,Ahri,Rammus,Xayah,Alistar,Win,80475,16550,0,55,3,1,1,6,100
Olaf,Yasuo,Nunu,Kaisa,Brand,Lose,66474,81674,1,35,0,0,0,5,200
Warwick,Ahri,Rammus,Xayah,Kayle,Win,105543,127008,0,45,0,1,0,4,200
Olaf,Yasuo,Nunu,Kaisa,Karma,Lose,109408,124208,0,63,0,2,0,2,100
Gragas,Zoe,Kindred,Ezreal,Karma,Win,68583,72015,1,33,4,2,1,7,200
KSante,Tristana,Nidalee,Ashe,Janna,Lose,64215,72910,0,30,0,0,0,3,100
TahmKench,Leblanc,Sylas,Xayah,Leona,Win,70997,7750,2,34,1,2,0,10,100
Kayle,Yone,Gragas,Draven,Nautilus,Lose,55977,63152,0,24,2,0,2,4,200
Sion,Cassiopeia,Volibear,Xayah,Milio,Win,32051,5650,0,20,2,0,1,3,100
Trundle,Ahri,Khazix,Aphelios,Blitzcrank,Lose,27879,30529,0,7,0,0,0,0,200
Rengar,Ahri,Khazix,Jinx,Blitzcrank,Win,33679,28797,0,21,1,0,1,5,200
Cassiopeia,Talon,Kindred,Aphelios,Leona,Lose,26072,29797,0,9,0,0,0,0,100
Camille,Sylas,RekSai,Jinx,Blitzcrank,Win,71644,6400,1,47,2,1,0,8,100
Aatrox,Akshan,Elise,Xayah,Leona,Lose,54908,61158,0,33,1,0,2,5,200
Irelia,Vex,Udyr,Lucian,Milio,Win,70394,6850,1,37,3,1,1,9,100
Malphite,Leblanc,RekSai,Caitlyn,FiddleSticks,Lose,55353,63663,0,23,1,0,1,1,200
Irelia,Vex,Udyr,Lucian,Alistar,Win,102778,9750,0,60,0,1,0,3,100
Malphite,Leblanc,RekSai,Caitlyn,Pyke,Lose,103254,119354,0,74,0,1,0,4,200
Camille,Galio,Khazix,Xayah,Nautilus,Win,76769,9100,2,37,4,2,2,10,100
Jax,Velkoz,LeeSin,Aphelios,Rakan,Lose,72853,81303,0,32,1,1,0,6,200
FiddleSticks,Ahri,Kindred,Jinx,Blitzcrank,Win,33500,7000,0,34,2,0,1,4,100
Poppy,Leblanc,Rengar,Ezreal,Karma,Lose,26442,30017,0,13,0,0,0,0,200
Annie,AurelionSol,Graves,Jhin,Leona,Win,55320,41987,0,41,3,3,2,11,200
Malphite,MasterYi,Ekko,Ezreal,Shaco,Lose,36487,42537,0,7,0,0,0,0,100
Gwen,Yone,LeeSin,KogMaw,Karma,Win,60226,60787,1,32,3,2,0,10,200
Poppy,Yasuo,Gragas,Varus,Maokai,Lose,51962,59137,0,24,0,0,2,6,100
Malphite,Katarina,Graves,Aphelios,Lulu,Win,63083,12000,1,38,2,4,2,11,100
Gwen,Jayce,Maokai,KogMaw,Milio,Lose,53592,59117,0,20,1,0,0,2,200
Singed,Zed,Graves,Jinx,Alistar,Win,50725,4575,0,22,2,0,2,5,100
Jayce,KSante,Diana,Vayne,Thresh,Lose,41201,45901,0,10,0,0,0,2,200
Renekton,Vex,Viego,Aphelios,Lulu,Win,50952,41864,1,23,3,0,1,5,200
Gragas,Qiyana,MonkeyKing,Ziggs,Rakan,Lose,36439,41464,0,10,0,0,1,1,100
Sion,Zoe,Nunu,Kaisa,Nautilus,Win,71186,67195,1,40,3,1,0,8,200
Jayce,Lissandra,Khazix,Ezreal,Pyke,Lose,59295,67895,0,30,1,0,2,7,100
Jayce,Zed,Ekko,Draven,Nautilus,Win,49187,6275,0,26,1,3,2,11,100
Malphite,Leblanc,Viego,Twitch,Thresh,Lose,44508,49743,0,17,1,0,0,0,200
Sett,Xerath,Blitzcrank,Ziggs,Lux,Win,64581,69357,1,31,2,3,2,11,200
Shaco,Talon,FiddleSticks,Samira,Xerath,Lose,58032,67657,0,21,1,0,0,1,100
Orianna,Velkoz,LeeSin,Jinx,Thresh,Win,62475,56344,1,36,2,2,1,10,200
Rumble,TwistedFate,Maokai,Zeri,Yuumi,Lose,49769,55444,0,14,1,0,1,1,100
Gwen,Vex,Viego,Xayah,Milio,Win,72459,6975,2,26,3,1,0,8,100
Gangplank,Ahri,Vi,Kaisa,Soraka,Lose,59104,65904,0,21,1,0,2,3,200
Jayce,Syndra,MonkeyKing,Veigar,Blitzcrank,Win,78335,84411,0,43,4,1,0,9,200
Fiora,Katarina,Gragas,Ezreal,Karma,Lose,76311,84371,2,35,0,0,1,4,100
Jax,Jayce,Nocturne,Kaisa,Galio,Win,34399,32308,0,18,2,0,1,0,200
KSante,Annie,Khazix,Xayah,Rakan,Lose,28558,31983,0,6,0,0,1,0,100
Jayce,Vex,Khazix,Samira,Maokai,Win,43281,5875,0,26,2,0,2,3,100
Yorick,Qiyana,Rammus,Aphelios,Thresh,Lose,37214,42914,0,12,0,0,0,1,200
KSante,Leblanc,Sejuani,KogMaw,Milio,Win,62547,7175,1,30,3,1,1,8,100
Jax,Galio,Khazix,Varus,Soraka,Lose,53741,60766,0,18,1,0,1,3,200
Aatrox,Ekko,Graves,Lucian,Milio,Win,30992,3550,0,19,0,0,1,4,100
KSante,Akali,Khazix,Zeri,Lulu,Lose,25299,28824,0,6,1,0,0,0,200
Kennen,Leblanc,LeeSin,Jinx,Thresh,Win,91786,9525,1,34,3,2,1,10,100
Jayce,KSante,Nidalee,Zeri,Zilean,Lose,89965,99865,1,26,2,0,1,5,200
Fizz,KSante,Sylas,Kaisa,Nautilus,Win,34618,5225,0,20,1,0,2,2,100
Mordekaiser,Kayn,Graves,Ezreal,Yuumi,Lose,27960,30985,0,7,0,0,0,0,200
DrMundo,Akali,Viego,Ezreal,Karma,Win,47356,6825,0,30,2,0,1,5,100
Anivia,Singed,Vi,Kaisa,Pyke,Lose,35824,41324,0,12,1,0,1,2,200
Poppy,Talon,FiddleSticks,Jhin,Leona,Win,45243,5525,0,30,2,0,1,3,100
LeeSin,AurelionSol,JarvanIV,Jinx,Thresh,Lose,38639,44039,0,12,0,0,1,2,200
Velkoz,Sion,Nidalee,Tristana,Rakan,Win,44420,5375,0,22,2,0,2,6,100
Vayne,Syndra,Belveth,Aphelios,Poppy,Lose,35991,41491,0,11,0,0,0,1,200
Gragas,Anivia,LeeSin,Xayah,Rakan,Win,73711,8275,0,51,2,1,2,8,100
Gwen,Akshan,Volibear,Aphelios,Thresh,Lose,69617,76942,1,38,0,2,0,7,200
Azir,Shen,Ekko,Xayah,Rakan,Win,58924,50704,1,23,3,0,1,5,200
Fiora,Zed,Sylas,Ashe,Heimerdinger,Lose,44629,52399,0,13,0,0,1,2,100
Jax,KSante,JarvanIV,Xayah,Annie,Win,42561,6075,0,36,1,2,1,8,100
Malzahar,Pantheon,Karthus,Ezreal,Nautilus,Lose,31414,35964,0,15,1,0,0,1,200
Volibear,Ahri,LeeSin,Draven,Heimerdinger,Win,32946,4275,0,17,2,0,1,3,100
Ornn,Renekton,Nidalee,Ezreal,Shaco,Lose,26139,29559,0,5,0,0,0,0,200
Volibear,Ahri,LeeSin,Draven,Rammus,Win,62517,7150,0,43,0,1,0,4,100
Ornn,Renekton,Nidalee,Ezreal,Katarina,Lose,52163,61288,0,33,0,0,0,1,200
Rammus,Viktor,Karthus,Twitch,Zilean,Win,55291,6480,0,33,2,0,0,3,100
Aatrox,Kassadin,Nidalee,Aphelios,Thresh,Lose,50899,56499,0,18,1,0,1,2,200
Irelia,Katarina,Graves,Jinx,Lux,Win,70085,78508,0,40,2,2,1,9,200
Irelia,Talon,Teemo,Jinx,Yuumi,Lose,68383,80208,0,38,1,0,0,4,100
Gangplank,Lissandra,LeeSin,Kaisa,Nautilus,Win,73823,8550,0,35,2,1,0,8,100
Shen,Ahri,Vi,Xayah,Soraka,Lose,72939,82089,2,43,3,1,2,5,200
Rengar,Sylas,Kayn,Aphelios,Senna,Win,86051,10800,2,40,2,2,0,10,100
Trundle,KSante,Khazix,Jinx,Xerath,Lose,66400,74650,0,20,2,2,2,7,200
Sion,Leblanc,Nidalee,Draven,Janna,Win,36948,5610,0,31,2,1,1,8,100
Zac,Talon,Kindred,Aphelios,Leona,Lose,29501,33526,0,11,0,0,1,1,200
Sion,Katarina,Poppy,Jinx,Shaco,Win,30164,5985,0,21,1,1,0,7,100
Camille,TwistedFate,Khazix,Xayah,Annie,Lose,23378,26888,0,8,1,0,1,0,200
Gnar,Akali,Vi,Nilah,Milio,Win,71267,66655,1,31,4,2,2,10,200
Fiora,Yasuo,Gragas,Zeri,Lulu,Lose,59805,65880,0,18,0,0,0,3,100
Shen,Syndra,Kindred,Tristana,Rakan,Win,34881,5125,0,37,1,1,1,7,100
Gragas,Yasuo,LeeSin,Aphelios,Blitzcrank,Lose,25489,29514,0,9,0,0,0,0,200
KSante,TwistedFate,Kindred,Kaisa,Milio,Win,66988,59793,1,47,2,2,2,11,200
Jayce,Qiyana,Elise,Ezreal,Karma,Lose,52618,59418,0,30,1,0,0,3,100
Olaf,Anivia,JarvanIV,Ezreal,Karma,Win,49417,7000,0,33,1,1,2,9,100
Malphite,Zac,Hecarim,Aphelios,Rakan,Lose,39747,46797,0,21,1,0,0,3,200
Sion,Akshan,Karthus,Sivir,Yuumi,Win,43836,4450,0,18,2,1,1,6,100
Aatrox,Neeko,Sylas,Ezreal,Bard,Lose,36632,41132,0,9,0,0,1,0,200
Rengar,Sylas,Warwick,Jinx,Thresh,Win,88998,9700,1,45,2,1,1,8,100
Gnar,Yasuo,Hecarim,Ezreal,Yuumi,Lose,81104,91279,1,41,3,1,1,7,200
Malphite,TwistedFate,Khazix,Samira,Thresh,Win,76785,63154,2,29,3,1,0,7,200
Skarner,Akshan,Nocturne,Jinx,Milio,Lose,56404,61824,0,22,1,0,2,2,100
Jayce,Akali,Ekko,Ezreal,Lux,Win,84773,81226,2,41,3,2,1,8,200
Riven,Yasuo,Hecarim,Aphelios,Lulu,Lose,72301,79676,0,31,1,0,1,6,100
KSante,Tryndamere,Sylas,Draven,Blitzcrank,Win,49733,46779,0,32,3,2,1,8,200
Shen,Azir,Rengar,Zeri,Lulu,Lose,40554,45504,0,12,0,0,1,1,100
Gwen,KSante,Nidalee,Draven,Blitzcrank,Win,50787,50481,0,33,3,2,2,9,200
Zac,Talon,Kindred,Ezreal,Leona,Lose,43731,48481,0,11,0,0,0,1,100
Jax,Galio,Nidalee,Aphelios,Blitzcrank,Win,77945,81143,1,47,2,2,2,8,200
Darius,Ahri,LeeSin,Jinx,Thresh,Lose,72943,82033,1,31,2,0,0,4,100
Kled,AurelionSol,Belveth,Kalista,Zac,Win,37175,35926,0,14,2,0,2,3,200
Skarner,Sylas,Jax,Jinx,Yuumi,Lose,31601,34776,0,9,0,0,0,0,100
Garen,Talon,Lillia,Aphelios,Leona,Win,80997,7800,1,49,3,1,2,7,100
Azir,Viktor,JarvanIV,Samira,Zac,Lose,68369,76894,0,32,1,0,0,3,200
Cassiopeia,Yasuo,Rammus,Jinx,Thresh,Win,62356,12600,1,46,1,2,2,8,100
Jayce,Yasuo,Diana,Aphelios,Lulu,Lose,53639,61714,0,28,2,0,0,5,200
Cassiopeia,Yasuo,Rammus,Jinx,Chogath,Win,95241,11100,0,47,0,1,0,4,100
Jayce,Yasuo,Diana,Aphelios,Vladimir,Lose,87654,98504,0,41,0,0,0,1,200
Illaoi,Talon,Maokai,Aphelios,Blitzcrank,Win,73770,78258,1,28,2,4,2,11,200
Riven,Annie,Graves,Jinx,Lulu,Lose,70483,77633,1,17,1,0,0,1,100
Jax,Irelia,Rumble,Jinx,Rakan,Win,73103,7850,1,43,2,1,0,11,100
Jayce,Yasuo,FiddleSticks,Ezreal,Heimerdinger,Lose,63669,70319,0,33,1,0,1,3,200
Jayce,Garen,Nidalee,Ashe,Nautilus,Win,48478,6075,0,29,2,1,1,9,100
Poppy,Lissandra,Belveth,Aphelios,Rakan,Lose,38547,42222,0,8,0,0,1,1,200
Ornn,Vladimir,Graves,MissFortune,Shaco,Win,62890,58675,1,31,3,2,2,10,200
Poppy,Leblanc,Sylas,Aphelios,Nautilus,Lose,51600,57875,0,13,0,0,0,2,100
Ornn,Vladimir,Graves,MissFortune,Caitlyn,Win,88201,93310,0,48,0,2,0,4,200
Poppy,Leblanc,Sylas,Aphelios,Veigar,Lose,81160,92710,0,38,0,0,0,0,100
KSante,Zoe,LeeSin,Jinx,Blitzcrank,Win,45724,46113,0,28,1,1,1,6,200
Kennen,Qiyana,Viego,Veigar,Shaco,Lose,39588,44773,0,8,1,0,1,1,100
Ornn,Zed,Khazix,Varus,Pyke,Win,79176,10800,0,47,4,1,1,8,100
Gangplank,Irelia,Shaco,Jinx,Alistar,Lose,67214,75289,1,24,0,0,1,4,200
Gwen,Sylas,Vi,Kaisa,Maokai,Win,63610,8525,1,22,3,0,1,6,100
KSante,Taric,Gragas,Sivir,Yuumi,Lose,49949,55774,0,10,0,0,1,3,200
Gragas,Zed,Vi,Ezreal,Sylas,Win,44743,7500,0,33,1,0,0,3,100
KogMaw,Yasuo,Amumu,Jinx,Seraphine,Lose,34469,37369,0,13,0,0,1,0,200
Akshan,Belveth,Neeko,Lucian,Yuumi,Win,31604,35718,0,16,0,0,1,3,200
Singed,Yasuo,MasterYi,Jhin,Yone,Lose,28418,32093,0,7,0,0,0,0,100
Gragas,Nasus,LeeSin,Zeri,Milio,Win,32343,3550,0,18,1,0,1,3,100
Illaoi,Talon,Nidalee,Aphelios,Yuumi,Lose,28598,31798,0,7,0,0,0,0,200
Volibear,Fizz,Maokai,Kaisa,Alistar,Win,25761,24246,0,15,1,1,1,7,200
Gwen,Ashe,Lillia,Yasuo,Garen,Lose,21396,23906,0,2,0,0,0,0,100
Zed,Fizz,RekSai,Varus,Alistar,Win,69053,62971,1,30,3,2,1,9,200
Darius,Pantheon,Gragas,Ezreal,Zac,Lose,55896,62871,0,15,1,0,1,3,100
Renekton,Yasuo,MonkeyKing,Jinx,Seraphine,Win,34577,34235,0,14,1,0,2,4,200
Kennen,Irelia,Maokai,Aphelios,Milio,Lose,30425,34000,0,4,0,0,0,0,100
Fiora,Sylas,Rammus,Jinx,Thresh,Win,30034,4350,0,22,2,0,1,4,100
Gragas,Annie,Viego,Aphelios,Velkoz,Lose,23564,27689,0,8,0,0,0,0,200
Tryndamere,Katarina,Sejuani,Zeri,Braum,Win,52740,48883,1,27,2,0,1,7,200
Shen,Belveth,Sylas,Draven,Thresh,Lose,42833,47333,0,18,1,0,1,2,100
Gnar,TwistedFate,Graves,Varus,Renata,Win,85674,10025,1,43,3,2,2,10,100
KSante,AurelionSol,LeeSin,Lucian,Milio,Lose,86593,94788,2,33,3,0,0,3,200
Yasuo,Yone,Gragas,Kaisa,Zilean,Win,70984,71699,1,30,1,1,0,7,200
KSante,Ekko,Viego,Aphelios,Rakan,Lose,64499,72099,0,33,2,0,2,4,100
Karthus,TwistedFate,Khazix,Ezreal,Rakan,Win,73633,76639,2,28,4,4,2,11,200
Ornn,Nunu,Shaco,Jinx,Thresh,Lose,68314,76364,0,17,0,0,0,2,100
Karthus,TwistedFate,Khazix,Ezreal,Jinx,Win,56969,11550,0,40,0,1,0,4,100
Ornn,Nunu,Shaco,Jinx,Rakan,Lose,46480,52780,0,23,0,0,0,0,200
Kennen,Lissandra,Graves,Jinx,Thresh,Win,58682,54280,1,34,2,1,2,9,200
Gnar,Vladimir,Kayn,Draven,Pyke,Lose,47330,54905,0,16,1,0,0,1,100
KSante,Yone,Nidalee,Aphelios,Thresh,Win,51390,49271,1,18,1,0,2,5,200
Jayce,Leblanc,Talon,Xayah,Zoe,Lose,43371,47996,0,7,1,0,0,1,100
Kayle,Malzahar,Rammus,Aphelios,Blitzcrank,Win,70070,86342,0,21,1,0,1,3,200
Jax,Ahri,Lux,Kaisa,Nautilus,Lose,75757,83507,0,34,3,0,1,7,100
Jayce,TwistedFate,Vi,Jinx,Rakan,Win,75004,81032,2,33,2,4,1,11,200
Gragas,Galio,Graves,Xayah,Pyke,Lose,72907,83982,0,40,2,0,1,4,100
Jayce,TwistedFate,Vi,Jinx,Vladimir,Win,122548,137691,0,51,0,2,0,4,200
Gragas,Galio,Graves,Xayah,Kassadin,Lose,119891,139691,0,52,0,0,0,1,100
Jayce,TwistedFate,Vi,Jinx,Ziggs,Win,61597,9250,0,48,0,1,0,4,100
Gragas,Galio,Graves,Xayah,Graves,Lose,51187,60037,0,30,0,0,0,0,200
Jayce,TwistedFate,Vi,Jinx,Senna,Win,138905,16200,0,74,0,2,0,4,100
Gragas,Galio,Graves,Xayah,Aphelios,Lose,128124,144824,0,62,0,1,0,2,200
Jayce,Tristana,Nidalee,Ezreal,Morgana,Win,60407,7550,1,33,2,2,2,10,100
Taliyah,Qiyana,LeeSin,Zeri,Rell,Lose,44622,49347,0,11,2,0,0,0,200
Illaoi,Jayce,Nunu,Jinx,Pyke,Win,64512,11150,1,51,2,2,2,9,100
Maokai,Talon,Evelynn,Ezreal,Karma,Lose,51916,59341,0,31,0,0,0,2,200
Maokai,Neeko,Kayn,Aphelios,Braum,Win,60344,7175,1,21,3,3,1,11,100
Gragas,Quinn,LeeSin,Samira,Blitzcrank,Lose,53753,59028,0,14,0,0,1,1,200
Gnar,Diana,Maokai,Xayah,Rakan,Win,49327,42561,0,30,2,3,1,11,200
Singed,Anivia,LeeSin,MissFortune,Amumu,Lose,36561,40686,0,9,0,0,1,1,100
Darius,Akshan,Gragas,Ezreal,Senna,Win,40115,5375,0,22,1,0,2,7,100
Jayce,Pantheon,Karthus,Draven,Milio,Lose,37300,42485,0,14,0,0,0,1,200
Kennen,Ahri,Khazix,Aphelios,Blitzcrank,Win,64002,55074,1,30,3,1,2,11,200
Orianna,Tristana,Diana,MissFortune,Thresh,Lose,48749,55174,0,19,1,0,0,3,100
Chogath,Orianna,Khazix,Xayah,Pyke,Win,53599,6675,0,27,3,0,2,4,100
Poppy,Jayce,Nidalee,Jhin,Karma,Lose,43169,49294,0,12,0,0,0,2,200
Gragas,Sett,Kayn,Zeri,Yuumi,Win,32788,35771,0,16,1,0,0,2,200
Renekton,Talon,Nidalee,Aphelios,Lulu,Lose,31546,36196,0,13,0,0,1,1,100
Gragas,Sett,Kayn,Zeri,Graves,Win,121913,21500,0,80,0,1,0,4,100
Renekton,Talon,Nidalee,Aphelios,Lissandra,Lose,108662,123162,0,56,0,0,0,1,200
Illaoi,Zed,Sejuani,Ziggs,Nautilus,Win,59746,6300,0,31,2,3,1,11,100
Akali,Malphite,Graves,Aphelios,Blitzcrank,Lose,50481,56206,0,19,1,0,1,1,200
Aatrox,Ahri,Talon,Aphelios,Thresh,Win,74546,7125,1,38,2,3,1,11,100
Sion,Lissandra,Shaco,Ezreal,Karma,Lose,62930,70905,0,27,2,0,0,3,200
Vayne,Katarina,Khazix,Ashe,TahmKench,Win,44426,8975,0,31,2,0,2,4,100
